fips,county,province_state,covid_last_update,county_latitude,county_longitudue,covid_confirmed,covid_death,covid_recoverd,covid_active,covid_indidence_rate,covid_case_fatality_ratio,county_population,covid_death_per_capita,covid_confirmed_per_capita,covid_active_cases_per_capita,fires_per_county_in_2020,active_fires_per_county,Fire Score,earthquakes_per_county_in_2020,Earthquake Score,% Covid Death per Capita
6033,Lake,California,10/17/20 4:24,39.10124298,-122.7536244,642,14,0,628,997.1111732,2.180685358,64386,0.000217439,0.009971112,0.009753673,3,1,10,5,5,0.021743857
6035,Lassen,California,10/17/20 4:24,40.67311306,-120.5935099,752,1,0,751,2459.686652,0.132978723,30573,3.27E-05,0.024596867,0.024564158,10,0,10,0,0,0.00327086
6037,Los Angeles,California,10/17/20 4:24,34.30828379,-118.2282411,287222,6855,0,280367,2861.031365,2.386655618,10039107,0.00068283,0.028610314,0.027927484,9,1,10,9,9,0.068282966
6039,Madera,California,10/17/20 4:24,37.21513971,-119.7665589,4836,73,0,4763,3073.852549,1.509511993,157327,0.000464002,0.030738525,0.030274524,5,1,7,0,0,0.046400173
6041,Marin,California,10/17/20 4:24,38.07122463,-122.7210631,6966,124,0,6842,2691.3834,1.780074648,258826,0.000479086,0.026913834,0.026434748,1,0,1,0,0,0.047908634
6043,Mariposa,California,10/17/20 4:24,37.57978556,-119.9073334,78,2,0,76,453.4092891,2.564102564,17203,0.000116259,0.004534093,0.004417834,5,2,7,0,0,0.011625879
6045,Mendocino,California,10/17/20 4:24,39.4381191,-123.3911313,1077,21,0,1056,1241.51287,1.949860724,86749,0.000242078,0.012415129,0.012173051,8,1,14,9,9,0.024207772
6047,Merced,California,10/17/20 4:24,37.18922369,-120.7209035,9302,152,0,9150,3349.899165,1.634057192,277680,0.000547393,0.033498992,0.032951599,1,0,1,0,0,0.054739268
6049,Modoc,California,10/17/20 4:24,41.58965602,-120.7244817,27,0,0,27,305.3953173,0,8841,0,0.003053953,0.003053953,0,0,0,0,0,0
6051,Mono,California,10/17/20 4:24,37.93899289,-118.8872409,174,2,0,172,1204.652451,1.149425287,14444,0.000138466,0.012046525,0.011908059,4,1,5,23,24,0.01384658
6053,Monterey,California,10/17/20 4:24,36.21862405,-121.2413397,10887,82,0,10805,2508.172814,0.75319188,434061,0.000188914,0.025081728,0.024892815,6,1,7,6,6,0.018891354
6055,Napa,California,10/17/20 4:24,38.50735751,-122.332839,1842,14,0,1828,1337.263329,0.760043431,137744,0.000101638,0.013372633,0.013270995,3,1,5,0,0,0.010163782
6057,Nevada,California,10/17/20 4:24,39.30394768,-120.7627281,579,8,0,571,580.422034,1.381692573,99755,8.02E-05,0.00580422,0.005724024,1,0,1,0,0,0.008019648
6059,Orange,California,10/17/20 4:24,33.70147516,-117.7645998,56587,1401,0,55186,1781.879351,2.475833672,3175692,0.000441164,0.017818794,0.01737763,0,0,0,3,3,0.044116369
6061,Placer,California,10/17/20 4:24,39.06167234,-120.7240569,3880,52,0,3828,974.069174,1.340206186,398329,0.000130545,0.009740692,0.009610146,4,0,4,0,0,0.013054535
6063,Plumas,California,10/17/20 4:24,40.00355989,-120.8395236,53,0,0,53,281.8099644,0,18807,0,0.0028181,0.0028181,2,1,4,0,0,0
6065,Riverside,California,10/17/20 4:24,33.74314981,-115.9933578,63284,1269,0,62015,2561.539028,2.005246192,2470546,0.000513652,0.02561539,0.025101739,18,2,20,14,14,0.051365164
6067,Sacramento,California,10/17/20 4:24,38.45106826,-121.3425374,24102,464,0,23638,1552.905884,1.92515144,1552058,0.000298958,0.015529059,0.015230101,5,0,5,0,0,0.02989579
6069,San Benito,California,10/17/20 4:24,36.60308176,-121.069975,1396,14,0,1382,2222.646797,1.00286533,62808,0.000222902,0.022226468,0.022003566,2,0,2,0,0,0.022290154
6071,San Bernardino,California,10/17/20 4:24,34.84060306,-116.1774685,59463,989,0,58474,2727.554201,1.663219145,2180085,0.000453652,0.027275542,0.02682189,6,2,8,12,12,0.045365204
6073,San Diego,California,10/17/20 4:24,33.03484597,-116.7365326,51781,865,0,50916,1551.104894,1.6704969,3338330,0.000259112,0.015511049,0.015251937,5,0,5,5,5,0.025911159
6075,San Francisco,California,10/17/20 4:24,37.75215114,-122.4385672,11808,131,0,11677,1339.460427,1.109417344,881549,0.000148602,0.013394604,0.013246002,0,0,0,0,0,0.014860206
6077,San Joaquin,California,10/17/20 4:24,37.93433732,-121.2730061,21138,483,0,20655,2773.477067,2.284984388,762148,0.000633735,0.027734771,0.027101035,3,0,4,0,0,0.063373518
6079,San Luis Obispo,California,10/17/20 4:24,35.38822029,-120.4039028,3969,32,0,3937,1401.923627,0.806248425,283111,0.00011303,0.014019236,0.013906206,14,0,14,0,0,0.011302987
6081,San Mateo,California,10/17/20 4:24,37.4228808,-122.3275546,10687,157,0,10530,1394.126848,1.469074577,766573,0.000204808,0.013941268,0.013736461,1,0,1,0,0,0.020480763
6083,Santa Barbara,California,10/17/20 4:24,34.65329488,-120.0188492,9540,118,0,9422,2136.622926,1.236897275,446499,0.000264278,0.021366229,0.021101951,2,0,2,2,2,0.026427831
6085,Santa Clara,California,10/17/20 4:24,37.23104908,-121.6970462,22974,373,0,22492,1185.7238,1.623574475,1927852,0.00019348,0.01191689,0.011666871,6,0,7,4,4,0.019347958
6087,Santa Cruz,California,10/17/20 4:24,37.05580291,-122.0066524,2670,23,0,2647,977.2595008,0.861423221,273213,8.42E-05,0.009772595,0.009688412,1,0,1,0,0,0.00841834
6089,Shasta,California,10/17/20 4:24,40.76391419,-122.0396884,1666,29,0,1637,925.1443803,1.740696279,180080,0.00016104,0.009251444,0.009090404,3,0,3,0,0,0.016103954
6091,Sierra,California,10/17/20 4:24,39.57713498,-120.5200701,6,0,0,6,199.6672213,0,3005,0,0.001996672,0.001996672,2,0,2,1,1,0
6093,Siskiyou,California,10/17/20 4:24,41.59198861,-122.5407434,183,0,0,183,420.312823,0,43539,0,0.004203128,0.004203128,5,1,6,0,0,0
6095,Solano,California,10/17/20 4:24,38.26827353,-121.9357113,7009,74,0,6935,1565.756641,1.055785419,447643,0.00016531,0.015657566,0.015492256,5,0,6,0,0,0.01653103
6097,Sonoma,California,10/17/20 4:24,38.52746429,-122.8862506,8717,129,0,8588,1763.375518,1.479866927,494336,0.000260956,0.017633755,0.017372799,4,1,6,0,0,0.026095611
6099,Stanislaus,California,10/17/20 4:24,37.55862499,-120.9970722,17198,391,0,16807,3123.161297,2.273520177,550660,0.000710057,0.031231613,0.030521556,4,0,5,0,0,0.071005702
6101,Sutter,California,10/17/20 4:24,39.03417539,-121.6945899,1793,12,0,1781,1849.006404,0.669269381,96971,0.000123748,0.018490064,0.018366316,0,0,0,0,0,0.012374834
6103,Tehama,California,10/17/20 4:24,40.12570935,-122.2370171,726,8,0,718,1115.481532,1.101928375,65084,0.000122918,0.011154815,0.011031897,5,1,11,0,0,0.012291808
6105,Trinity,California,10/17/20 4:24,40.6491767,-123.114713,20,0,0,20,162.8001628,0,12285,0,0.001628002,0.001628002,3,1,9,0,0,0
6107,Tulare,California,10/17/20 4:24,36.22026558,-118.8020203,17072,274,0,16798,3661.986937,1.604967198,466195,0.000587737,0.036619869,0.036032132,6,3,9,0,0,0.058773689
6109,Tuolumne,California,10/17/20 4:24,38.02644018,-119.9525093,244,4,0,240,447.8872205,1.639344262,54478,7.34E-05,0.004478872,0.004405448,2,0,2,0,0,0.007342413
6111,Ventura,California,10/17/20 4:24,34.44465746,-119.0910613,13750,159,0,13591,1625.283981,1.156363636,846006,0.000187942,0.01625284,0.016064898,2,0,2,1,1,0.018794193
6113,Yolo,California,10/17/20 4:24,38.68278902,-121.9018288,3034,56,0,2978,1375.963719,1.845748187,220500,0.000253968,0.013759637,0.013505669,1,0,2,0,0,0.025396825
6115,Yuba,California,10/17/20 4:24,39.26255932,-121.3535644,1246,10,0,1236,1583.87146,0.802568218,78668,0.000127116,0.015838715,0.015711598,4,0,4,0,0,0.012711649
